"number_of_elements","mean_atomic_mass","wtd_mean_atomic_mass","gmean_atomic_mass","wtd_gmean_atomic_mass","entropy_atomic_mass","wtd_entropy_atomic_mass","range_atomic_mass","wtd_range_atomic_mass","std_atomic_mass","wtd_std_atomic_mass","mean_fie","wtd_mean_fie","gmean_fie","wtd_gmean_fie","entropy_fie","wtd_entropy_fie","range_fie","wtd_range_fie","std_fie","wtd_std_fie","mean_atomic_radius","wtd_mean_atomic_radius","gmean_atomic_radius","wtd_gmean_atomic_radius","entropy_atomic_radius","wtd_entropy_atomic_radius","range_atomic_radius","wtd_range_atomic_radius","std_atomic_radius","wtd_std_atomic_radius","mean_Density","wtd_mean_Density","gmean_Density","wtd_gmean_Density","entropy_Density","wtd_entropy_Density","range_Density","wtd_range_Density","std_Density","wtd_std_Density","mean_ElectronAffinity","wtd_mean_ElectronAffinity","gmean_ElectronAffinity","wtd_gmean_ElectronAffinity","entropy_ElectronAffinity","wtd_entropy_ElectronAffinity","range_ElectronAffinity","wtd_range_ElectronAffinity","std_ElectronAffinity","wtd_std_ElectronAffinity","mean_FusionHeat","wtd_mean_FusionHeat","gmean_FusionHeat","wtd_gmean_FusionHeat","entropy_FusionHeat","wtd_entropy_FusionHeat","range_FusionHeat","wtd_range_FusionHeat","std_FusionHeat","wtd_std_FusionHeat","mean_ThermalConductivity","wtd_mean_ThermalConductivity","gmean_ThermalConductivity","wtd_gmean_ThermalConductivity","entropy_ThermalConductivity","wtd_entropy_ThermalConductivity","range_ThermalConductivity","wtd_range_ThermalConductivity","std_ThermalConductivity","wtd_std_ThermalConductivity","mean_Valence","wtd_mean_Valence","gmean_Valence","wtd_gmean_Valence","entropy_Valence","wtd_entropy_Valence","range_Valence","wtd_range_Valence","std_Valence","wtd_std_Valence","critical_temp"
6,84.188275,59.875438,63.6242754788069,36.5120009896359,1.54595952023815,1.42581123117762,192.981,26.678642,61.41206350532,64.2464029435977,752.466666666667,1006.21333333333,717.928615900725,945.915675054669,1.73970675652369,1.04005641573213,764.1,692.114666666667,259.357871589731,332.818262452982,160.166666666667,106.373333333333,144.130036670764,86.5596817366016,1.7119928218524,1.63875759798378,171,26.3733333333333,58.3078515772581,66.6684879751213,4565.5715,2992.3888,1147.47893711504,65.5423363318589,1.41713512335629,1.15907524813266,9778.571,1303.23786666667,3655.62414443752,3977.43394817015,66.1,105.8384,32.7981780734071,70.4786533679898,1.38160146504613,0.847472166600681,138.63,75.7936,54.9016056231509,52.0594542176539,8.69366666666667,4.99253333333333,5.3961487492115,1.32697612239221,1.61357762387019,1.46990839319963,12.878,1.62826666666667,4.16096630069934,5.28955395557025,110.00443,69.974176,14.7076059645993,0.937819609098321,0.969184034079201,0.758361506964935,399.97342,53.3191573333333,146.612955878592,136.916039004149,2.66666666666667,2.41333333333333,2.49288287167843,2.27214763646136,1.71707598019888,1.40886199708394,3,1.02666666666667,1.10554159678513,1.02102345168409,84.5
6,84.188275,60.200957,63.6242754788069,36.7064566478627,1.54595952023815,1.43952056705125,192.981,26.0859363333333,61.41206350532,64.2689648044472,752.466666666667,1006.38666666667,717.928615900725,946.187932316889,1.73970675652369,1.04481265412871,764.1,688.012,259.357871589731,332.607842895437,160.166666666667,106.493333333333,144.130036670764,86.6108987327213,1.7119928218524,1.65309349431769,171,24.96,58.3078515772581,66.8420772334978,4565.5715,3011.8688,1147.47893711504,66.0069580907787,1.41713512335629,1.17568048848818,9778.571,1303.23786666667,3655.62414443752,3977.47739578849,66.1,106.019933333333,32.7981780734071,71.4646482202417,1.38160146504613,0.85490335639507,138.63,75.8194,54.9016056231509,51.7501270014115,8.69366666666667,5.0116,5.3961487492115,1.32953391880788,1.61357762387019,1.48605210131705,12.878,1.62826666666667,4.16096630069934,5.3074311023947,110.00443,68.754176,14.7076059645993,0.922533407453509,0.969184034079201,0.743322452385183,399.97342,53.3191573333333,146.612955878592,136.566871261026,2.66666666666667,2.42,2.49288287167843,2.27829778887097,1.71707598019888,1.41953504039164,3,1.00666666666667,1.10554159678513,1.02156742312977,80
6,84.188275,60.526476,63.6242754788069,36.9019479382649,1.54595952023815,1.44915126122382,192.981,26.2609333333333,61.41206350532,64.2898705679261,752.466666666667,1006.56,717.928615900725,946.460267941292,1.73970675652369,1.04762270392797,764.1,683.909333333333,259.357871589731,332.397199747531,160.166666666667,106.613333333333,144.130036670764,86.66214603372,1.7119928218524,1.66115485770141,171,23.5466666666667,58.3078515772581,67.0150019688792,4565.5715,3031.3488,1147.47893711504,66.4748734976052,1.41713512335629,1.18828331453313,9778.571,1303.23786666667,3655.62414443752,3977.42543803909,66.1,106.201466666667,32.7981780734071,72.4644371193747,1.38160146504613,0.861613868694469,138.63,75.8452,54.9016056231509,51.4382990308022,8.69366666666667,5.03066666666667,5.3961487492115,1.33209664547239,1.61357762387019,1.49533211602975,12.878,1.62826666666667,4.16096630069934,5.32517996774653,110.00443,67.534176,14.7076059645993,0.907496366690448,0.969184034079201,0.724660256215837,399.97342,53.3191573333333,146.612955878592,136.205881354168,2.66666666666667,2.42666666666667,2.49288287167843,2.28446458825106,1.71707598019888,1.42656885400968,3,0.986666666666667,1.10554159678513,1.0220676211593,71.5
6,84.188275,60.851995,63.6242754788069,37.0984803764137,1.54595952023815,1.45551141826023,192.981,26.52812,61.41206350532,64.3091218491389,752.466666666667,1006.73333333333,717.928615900725,946.732681950432,1.73970675652369,1.04874856753103,764.1,680.673333333333,259.357871589731,332.186332583921,160.166666666667,106.733333333333,144.130036670764,86.7134236575291,1.7119928218524,1.66382452662063,171,22.7333333333333,58.3078515772581,67.1872673122586,4565.5715,3050.8288,1147.47893711504,66.9461059006133,1.41713512335629,1.19772991973772,9778.571,1303.23786666667,3655.62414443752,3977.27807118291,66.1,106.383,32.7981780734071,73.4782130438092,1.38160146504613,0.867771346888264,138.63,75.871,54.9016056231509,51.1239245461457,8.69366666666667,5.04973333333333,5.3961487492115,1.334664311889,1.61357762387019,1.49886569565665,12.878,1.62826666666667,4.16096630069934,5.34280183008462,110.00443,66.314176,14.7076059645993,0.892704425555306,0.969184034079201,0.701845190998131,399.97342,53.3191573333333,146.612955878592,135.83297502781,2.66666666666667,2.43333333333333,2.49288287167843,2.29064807966097,1.71707598019888,1.4305773828652,3,1,1.10554159678513,1.02252411001186,12
6,84.188275,60.6892355,63.6242754788069,37.0000836680021,1.54595952023815,1.45270831346292,192.981,26.3945266666667,61.41206350532,64.2997029229442,752.466666666667,1006.64666666667,717.928615900725,946.59646514636,1.73970675652369,1.04838796106315,764.1,681.858,259.357871589731,332.291794194333,160.166666666667,106.673333333333,144.130036670764,86.6877810541521,1.7119928218524,1.66313501012873,171,22.84,58.3078515772581,67.1012167467095,4565.5715,3041.0888,1147.47893711504,66.7100736088677,1.41713512335629,1.1933668305474,9778.571,1303.23786666667,3655.62414443752,3977.36368125124,66.1,106.292233333333,32.7981780734071,72.9695645372585,1.38160146504613,0.864754691677763,138.63,75.8581,54.9016056231509,51.2814330209179,8.69366666666667,5.0402,5.3961487492115,1.33337986061702,1.61357762387019,1.4977772582077,12.878,1.62826666666667,4.16096630069934,5.33400669540887,110.00443,66.924176,14.7076059645993,0.900070009899187,0.969184034079201,0.713815720620396,399.97342,53.3191573333333,146.612955878592,136.020923795517,2.66666666666667,2.43,2.49288287167843,2.28755424463132,1.71707598019888,1.42892889954304,3,0.993333333333333,1.10554159678513,1.02230132544177,42
4,76.4445625,51.354450154321,59.3566724745425,35.0195731043259,1.1995407452483,1.29141349486499,121.3276,14.3324189814815,43.8233541228786,44.21680048097,794,1002.66790123457,741.629348855485,936.584909064496,1.31500430814302,0.892696480924448,810.6,657.698765432099,311.743492313793,342.4913737139,164.5,114.743827160494,139.000513752081,89.8583906059148,1.25670056650299,1.3395474452529,205,22.6851851851852,77.5258021564434,79.2711734704207,4235.85725,2961.56989506173,669.556587809389,67.1326790920917,1.01540712310099,0.81278706209862,8958.571,2073.30664814815,3194.93894591629,3641.04031924972,77.2375,109.066358024691,53.5279646494387,86.4062672369468,1.10518217403612,0.764411603823123,127.05,74.1435185185185,54.8307552268797,49.4872223906928,8.1805,5.26582716049383,4.03556899860879,1.34434888668419,1.11209819664271,1.04257053684299,12.878,2.91318518518518,4.9481552875794,5.65034420843812,108.756645,96.6963732098765,7.55238461047956,1.1089534426474,0.336261915781173,0.20314090469531,399.97342,92.5783181481481,168.301046773239,166.610768581218,2.25,2.07716049382716,2.21336383940064,2.06356087068266,1.36892236074022,1.20343866665812,1,0.842592592592593,0.433012701892219,0.266845933114052,88.5
5,89.33718,51.8941815646785,70.560646546108,35.2515062116561,1.444537168109,1.35552791299835,124.90825,20.1830546088304,46.917666579537,44.8192278946116,740.52,1000.77776917119,692.541331131983,934.231651018648,1.53695955961142,0.907809273517098,810.6,698.749883810999,298.643006949769,343.470048656008,181,115.27343144849,155.938199338429,90.1835528729279,1.49986114126876,1.39226618782198,205,37.2811773818745,76.7932288681756,79.7053660343504,4716.6858,2989.82760573199,1059.40848225352,68.3500622595716,1.32393024336346,0.86971234561408,8958.571,2081.34203020914,3015.11065675649,3655.25943955537,72.09,109.094887683966,53.1160816531692,86.5765923856307,1.35742892856008,0.781013141701867,127.05,75.8733539891557,50.1110406996303,49.3226468320383,7.9244,5.2505050348567,4.49255745351485,1.34850394804265,1.38083030099626,1.07504364901299,12.878,2.99070487993803,4.4553048649896,5.62854304732292,89.605316,97.039788365608,8.41891159935983,1.12275878784482,0.457810241617619,0.205458855166035,399.97342,92.936973834237,155.329609173008,166.839473697884,2.6,2.0852052672347,2.49146187923103,2.06841498015714,1.5649572502428,1.25334750686872,2,1.03950426026336,0.8,0.305674984976054,81
5,89.33718,52.2969840433772,70.560646546108,35.3774802793837,1.444537168109,1.38890754197884,124.90825,19.0915933384973,46.917666579537,45.3802179009987,740.52,1000.0899302866,692.541331131983,933.104659336745,1.53695955961142,0.914014164582604,810.6,694.670875290472,298.643006949769,344.328966141628,181,115.544539116964,155.938199338429,90.2903568323116,1.49986114126876,1.42045738238232,205,35.3679318357862,76.7932288681756,80.0924919868114,4716.6858,3006.62078931061,1059.40848225352,68.559656042299,1.32393024336346,0.901049279172472,8958.571,2081.34203020914,3015.11065675649,3666.99167815617,72.09,109.252904725019,53.1160816531692,86.9154955035125,1.35742892856008,0.790195212146553,127.05,75.4744384198296,50.1110406996303,49.1047149063303,7.9244,5.21564833462432,4.49255745351485,1.34326957122234,1.38083030099626,1.09235733552127,12.878,2.93725793958172,4.4553048649896,5.60423364893906,89.605316,97.0088046320682,8.41891159935983,1.12042816794201,0.457810241617619,0.206197399587318,399.97342,92.936973834237,155.329609173008,166.854705722314,2.6,2.09295120061967,2.49146187923103,2.07302930541666,1.5649572502428,1.27913548138853,2,1.00852052672347,0.8,0.339551186808303,62.7
5,89.33718,52.7852687888199,70.560646546108,35.5698815728511,1.444537168109,1.4090719588217,124.90825,18.0420578416149,46.917666579537,45.9500803547229,740.52,998.671428571428,692.541331131983,931.235110646244,1.53695955961142,0.919224418383273,810.6,689.141925465838,298.643006949769,345.25358875779,181,115.973602484472,155.938199338429,90.5306682248132,1.49986114126876,1.43803422663047,205,33.5326086956522,76.7932288681756,80.5038534554937,4716.6858,3030.45275776398,1059.40848225352,69.393197652438,1.32393024336346,0.921723865371721,8958.571,2086.19320496894,3015.11065675649,3679.99575088551,72.09,109.333850931677,53.1160816531692,87.1560954597413,1.35742892856008,0.798491828404874,127.05,74.9184782608696,50.1110406996303,48.916078344181,7.9244,5.19234161490683,4.49255745351485,1.34366555423136,1.38083030099626,1.10214843726623,12.878,2.93265838509317,4.4553048649896,5.58095401426908,89.605316,97.2036390062112,8.41891159935983,1.12788289907881,0.457810241617619,0.206217534555529,399.97342,93.1535038509317,155.329609173008,166.998464372652,2.6,2.10093167701863,2.49146187923103,2.07783827041958,1.5649572502428,1.29701869195166,2,0.975155279503106,0.8,0.370578364889961,47.5
5,89.33718,52.6175460415065,70.560646546108,35.3495553075101,1.444537168109,1.41697664698489,124.90825,17.3202400076864,46.917666579537,46.13714161629,740.52,1001.47202152191,692.541331131983,933.878731554237,1.53695955961142,0.912706283644624,810.6,693.352882398155,298.643006949769,345.370691183629,181,115.428900845503,155.938199338429,90.0113629685005,1.49986114126876,1.44412328669125,205,32.2482705611068,76.7932288681756,80.5762044879949,4716.6858,3008.51785472713,1059.40848225352,66.8539023236054,1.32393024336346,0.929152486725101,8958.571,2065.3330292083,3015.11065675649,3679.71918782396,72.09,109.743658724058,53.1160816531692,87.7552556929282,1.35742892856008,0.795647068882093,127.05,75.3958493466564,50.1110406996303,48.67267146054,7.9244,5.12538201383551,4.49255745351485,1.31716378284732,1.38083030099626,1.10611262243849,12.878,2.90113604919293,4.4553048649896,5.56249005002274,89.605316,96.217242567256,8.41891159935983,1.08530468783506,0.457810241617619,0.206043753912089,399.97342,92.2224192313605,155.329609173008,166.450389716553,2.6,2.10376633358955,2.49146187923103,2.07934338568422,1.5649572502428,1.29670873212228,2,0.970023059185242,0.8,0.383149640699139,44.5
5,89.33718,53.1313511627907,70.560646546108,35.6529022240085,1.444537168109,1.42062474931569,124.90825,17.1558519379845,46.917666579537,46.4779384300073,740.52,998.470542635659,692.541331131983,930.606527203313,1.53695955961142,0.919486838736343,810.6,686.027131782946,298.643006949769,346.059630207563,181,116.139534883721,155.938199338429,90.5488495420851,1.49986114126876,1.4480205057451,205,31.5658914728682,76.7932288681756,80.8675579287829,4716.6858,3042.56279844961,1059.40848225352,69.1883943180792,1.32393024336346,0.934832289904005,8958.571,2082.95658139535,3015.11065675649,3690.57456878051,72.09,109.543410852713,53.1160816531692,87.5642510944393,1.35742892856008,0.803016529800621,127.05,74.7744186046512,50.1110406996303,48.6746011557199,7.9244,5.1497519379845,4.49255745351485,1.3347149403513,1.38083030099626,1.10657608625395,12.878,2.92776744186047,4.4553048649896,5.55509940188489,89.605316,97.0219691472868,8.41891159935983,1.11901855567822,0.457810241617619,0.2056992930456,399.97342,93.0090386046512,155.329609173008,166.927993263383,2.6,2.10852713178295,2.49146187923103,2.08235394600642,1.5649572502428,1.30593084700355,2,0.945736434108527,0.8,0.398452628709966,32
5,89.33718,53.0172524212145,70.560646546108,35.4749070622982,1.444537168109,1.42447613332956,124.90825,17.3524813604919,46.917666579537,46.671949345939,740.52,1000.78946963874,692.541331131983,932.76081965571,1.53695955961142,0.913173883050925,810.6,689.305226748655,298.643006949769,346.219709764573,181,115.697924673328,155.938199338429,90.1171431529296,1.49986114126876,1.45068082473329,205,30.3497309761722,76.7932288681756,80.9557165575642,4716.6858,3025.18195926211,1059.40848225352,67.0573300178417,1.32393024336346,0.939015911509109,8958.571,2065.3330292083,3015.11065675649,3691.20016070647,72.09,109.900461183705,53.1160816531692,88.0961271466379,1.35742892856008,0.800352108898883,127.05,75.4665641813989,50.1110406996303,48.451419917522,7.9244,5.09079323597233,4.49255745351485,1.31209027921834,1.38083030099626,1.10764149387261,12.878,2.90113604919293,4.4553048649896,5.53729951673491,89.605316,96.1864969869331,8.41891159935983,1.08306911368318,0.457810241617619,0.205273235087843,399.97342,92.2224192313605,155.329609173008,166.465388096179,2.6,2.11145272867025,2.49146187923103,2.08394639623248,1.5649572502428,1.30364318879121,2,0.950807071483474,0.8,0.410132385539807,29.2
4,76.4445625,51.2456653846154,59.3566724745425,34.93526616493,1.1995407452483,1.29188813799544,121.3276,14.2883192307692,43.8233541228786,44.1921252152174,794,1003.62307692308,741.629348855485,937.559192443233,1.31500430814302,0.890516212329374,810.6,659.715384615385,311.743492313793,342.396001400641,164.5,114.538461538462,139.000513752081,89.6851907721419,1.25670056650299,1.339742693422,205,22.6153846153846,77.5258021564434,79.2353994166121,4235.85725,2952.46176923077,669.556587809389,66.3421689582226,1.01540712310099,0.812798145814768,8958.571,2066.92284615385,3194.93894591629,3639.1292471846,77.2375,109.169230769231,53.5279646494387,86.5393772975223,1.10518217403612,0.762761032074798,127.05,74.3538461538461,54.8307552268797,49.4457143606911,8.1805,5.25030769230769,4.03556899860879,1.33691977973836,1.11209819664271,1.04292735932209,12.878,2.90353846153846,4.9481552875794,5.64855656694176,108.756645,96.3989276923077,7.55238461047956,1.09629540931362,0.336261915781173,0.203148213514574,399.97342,92.29338,168.301046773239,166.440382618967,2.25,2.07692307692308,2.21336383940064,2.06336223306145,1.36892236074022,1.20182302376485,1,0.846153846153846,0.433012701892219,0.266469355010596,92.1
4,92.2091,56.0962923076923,67.8691079491572,36.4059649831378,1.17228029225009,1.3330605779845,135.9646,12.5121692307692,55.3076953283176,50.9964500769109,776.875,998.353846153846,720.069665798359,929.087082169145,1.30678030232289,0.878805851453728,810.6,664.984615384615,322.770587066108,348.797180685908,169.25,116,142.015397971922,90.2792889870515,1.25239790075104,1.34695405847426,205,21.1538461538462,80.8033879240221,81.1712340103884,4428.85725,3011.84638461538,696.75085366071,67.1598526078451,1.02662160472379,0.83774426816174,8958.571,2066.92284615385,3226.53575365789,3669.61230309685,82.3375,110.738461538462,60.7214928257155,89.9629157631912,1.1640132003214,0.802321609327215,127.05,74.3538461538461,51.12571973821,47.2166412720955,7.6555,5.08876923076923,3.83529965526993,1.3161447747079,1.11155740981811,1.01659565472184,12.878,2.90353846153846,4.68301620219277,5.49840919866613,108.006645,96.1681584615385,7.19455400938082,1.08004381333862,0.315454762294996,0.193094133472035,399.97342,92.29338,168.714447551086,166.552351164844,2.25,2.07692307692308,2.21336383940064,2.06336223306145,1.36892236074022,1.20182302376485,1,0.846153846153846,0.433012701892219,0.266469355010596,92.15
4,76.4445625,50.9766099236641,59.3566724745425,34.7276220269321,1.1995407452483,1.2930509007547,121.3276,14.1792480916031,43.8233541228786,44.1298852416029,794,1005.98549618321,741.629348855485,939.973225828545,1.31500430814302,0.885112273891241,810.6,664.703053435114,311.743492313793,342.148551310224,164.5,114.030534351145,139.000513752081,89.2582512113639,1.25670056650299,1.34020382241606,205,22.4427480916031,77.5258021564434,79.144561803533,4235.85725,2929.93480152672,669.556587809389,64.4267652570716,1.01540712310099,0.812825817844979,8958.571,2051.13390076336,3194.93894591629,3634.30026727749,77.2375,109.423664122137,53.5279646494387,86.8694775053379,1.10518217403612,0.758662635457892,127.05,74.8740458015267,54.8307552268797,49.3419820815349,8.1805,5.21192366412214,4.03556899860879,1.31872135936914,1.11209819664271,1.04381584117959,12.878,2.87967938931298,4.9481552875794,5.64394949909824,108.756645,95.6632609160305,7.55238461047956,1.06560563111636,0.336261915781173,0.203166464361788,399.97342,91.588647480916,168.301046773239,166.015929914646,2.25,2.0763358778626,2.21336383940064,2.06287102824422,1.36892236074022,1.19779024450509,1,0.854961832061069,0.433012701892219,0.26553476535765,91.3
4,76.5177175,56.8088170714286,59.3100961333418,35.7734324182576,1.19727303349869,0.981879783570863,122.90607,34.8331599285714,44.2894585275144,52.5332069817455,787.05,1011.54071428571,734.219624171273,940.294344338809,1.31300802421591,0.786865234305601,772,738.578571428571,314.505965762178,353.819831451067,151.75,104.371428571429,131.302196551623,84.1108347003322,1.27527399052522,1.16005975115976,171,46.8428571428571,65.5796271718588,67.1114577035996,4434.35725,2961.47371428571,674.484751445268,53.4270174887903,0.995982779568411,0.769628332487839,8958.571,1623.48342857143,3402.85619588643,3581.84892090518,79.6075,111.779214285714,48.4772646848066,98.4119621279586,1.09667176877521,0.777657155958259,135.97,81.2886428571429,54.3730969207199,42.5578923529527,6.9055,3.83471428571429,3.47947484936327,1.03921119227177,1.08857534188499,0.96403104867923,12.878,1.74457142857143,4.59906411675245,4.6583013524026,112.006645,61.34376,8.33981834610162,0.629441022509672,0.403693221013522,0.283412116654505,399.97342,57.1276685714286,166.742351106334,138.437713993087,2.25,2.26428571428571,2.21336383940064,2.2262216392083,1.36892236074022,1.04883427304761,1,1.1,0.433012701892219,0.440952123830019,35
5,93.501854,98.6602764285714,65.250609391407,70.2427370619795,1.31786229149412,1.14615448817789,192.981,57.4230571428571,70.9293658131162,75.2116699815599,778.3,766.221428571429,738.256121189595,738.548076012366,1.55237931902015,1.49913369607843,772,174.207142857143,277.399401585512,233.064868893287,145,144.642857142857,130.363593588974,134.072114738248,1.52778514439958,1.44346722941558,147,34.7142857142857,53.5051399400095,45.1467561607336,5287.4858,6125.63271428571,1035.90676553244,1760.88663642752,1.24058935035934,1.06994120123117,9778.571,2794.08157142857,3906.87311327186,3994.40281590108,81.694,85.465,49.7056765155976,51.3618016567353,1.36364687062907,1.24797445641685,138.63,33.4278571428571,49.7417907196755,48.3478124412795,7.8124,9.16885714285714,4.42965433460169,6.01095758118803,1.3786228368961,1.22169099920207,12.878,3.71114285714286,4.42544721355933,4.16886580768067,124.205316,160.36094,11.7202172119513,22.3384526094857,0.785669081352553,0.684729408617571,399.97342,114.281917142857,156.906467739987,169.116647470957,2.8,2.92857142857143,2.60517108469735,2.67488483199221,1.53177807879137,1.36865136108551,3,1.21428571428571,1.16619037896906,1.3343958351621,39.6
5,93.501854,88.866805125,65.250609391407,63.4810600147325,1.31786229149412,1.15826317640766,192.981,50.245175,70.9293658131162,72.9936598969891,778.3,745.32625,738.256121189595,719.550047334937,1.55237931902015,1.47106564322606,772,178.63125,277.399401585512,224.75676115734,145,150.7875,130.363593588974,140.391413408676,1.52778514439958,1.32120697505291,147,59.475,53.5051399400095,45.2517109483166,5287.4858,5438.778625,1035.90676553244,1674.36413839086,1.24058935035934,1.08428064824444,9778.571,2444.821375,3906.87311327186,4077.93212590625,81.694,74.124875,49.7056765155976,34.882028533629,1.36364687062907,1.23577108404883,138.63,28.668875,49.7417907196755,53.6940242018083,7.8124,9.14625,4.42965433460169,6.32864699919722,1.3786228368961,1.20444553209247,12.878,3.24725,4.42544721355933,3.88072949810986,124.205316,169.9908225,11.7202172119513,31.4577289364261,0.785669081352553,0.7481386870417,399.97342,99.9966775,156.906467739987,156.925007102391,2.8,2.7875,2.60517108469735,2.55339744833357,1.53177807879137,1.35709552955454,3,1.1375,1.16619037896906,1.29125665535555,20.2
5,93.90229,98.8032892857143,65.4376382790522,70.3145773118105,1.31739631699616,1.14781086848705,192.981,57.4230571428571,71.1897381324331,75.2899219448255,775.4,765.185714285714,734.256366327324,737.116531191052,1.5507628097488,1.49710251780352,786.5,175.242857142857,279.928255094051,234.092932880277,155.4,148.357142857143,136.674908574689,136.355130715948,1.50754559450262,1.4631642007512,199,34.7142857142857,65.8440581981396,50.9083309809436,5386.2858,6160.91842857143,1052.04853068753,1770.63746497958,1.24404738407324,1.07870128125722,9778.571,2794.08157142857,3933.49026808591,3996.60822014767,82.094,85.6078571428571,50.1010000918658,51.5073214633595,1.36720039610154,1.2511752926749,138.63,33.4278571428571,49.4886910717994,48.2441764329528,7.9324,9.21171428571428,4.51098669221303,6.05014386636974,1.38478656967862,1.22982716449064,12.878,3.71114285714286,4.39080938324587,4.14215132903822,124.205316,160.36094,11.7202172119513,22.3384526094857,0.785669081352553,0.684729408617571,399.97342,114.281917142857,156.906467739987,169.116647470957,3,3,2.75945932292243,2.73041891302963,1.52463352843489,1.39502462997751,3,1.14285714285714,1.26491106406735,1.36277028773849,46.8
4,100.351275,71.002824,65.0924719985217,37.1866170061296,1.0620647774604,1.05902132876475,192.981,38.668216,77.5155739189027,78.9435731239993,734.25,1022.22,663.751809830507,942.387147301304,1.28183912710486,0.752486074341001,894.6,754.38,349.805756813692,364.322727262519,171.75,107.2,143.326342175328,82.9917484601125,1.2481044493831,1.37251624106744,205,10.92,83.3947690206046,79.9084476135033,3536.85725,2446.5374,452.676543596251,35.573112300598,0.771702225515271,0.584672398984906,9778.571,1955.1426,3829.61490278496,3831.60108252749,75.1375,109.886,56.4912138847514,92.0925136518663,1.16731834008189,0.684789038180855,127.05,83.646,47.5543816987457,45.3356383433607,5.363,3.4596,2.59153062315392,0.897545257227246,1.00028587914423,0.929528858938636,10.678,2.0468,4.27905094617954,4.46509241113776,31.506645,11.775948,4.42312657073535,0.35154723298942,0.638308445612293,0.853877065636049,99.97342,7.984052,40.0541071235906,26.7021997707892,2.5,2.52,2.11474252688113,2.27266591087417,1.22060726455302,1.0535368176922,4,1.12,1.5,1.2687001221723,29
4,88.9444675,55.5785202830189,66.3615924315719,36.4129477317349,1.1817952393305,1.32590028818494,122.90607,13.0140009433962,51.9688277861034,49.5075423597927,775.425,995.435691823899,718.15289995213,925.380347769669,1.30596703599158,0.882506920246425,810.6,661.497012578616,323.811807806633,350.480891062093,160.25,113.904088050314,136.126003095455,89.5505477831424,1.25924397214289,1.33244268205645,205,24.4496855345912,75.2375404967494,78.1556778697993,4654.35725,3078.5963663522,724.953210852388,69.1007386911149,1.03312880053102,0.873006898023191,8958.571,2042.00111792453,3306.1628967555,3705.69338079653,81.8375,110.059748427673,60.1231785550982,88.9003986623205,1.15968659338134,0.801665293894175,127.05,73.9740566037736,51.4337118896741,47.7706322042589,6.9055,4.85880817610063,3.47947484936327,1.28557858516062,1.08857534188499,0.972608764085907,12.878,2.86760691823899,4.59906411675245,5.35971126789058,107.756645,95.0614210377358,7.06248773046785,1.08015193725491,0.308147989812345,0.194511513510837,399.97342,91.180717327044,168.854243757651,165.847953228902,2.25,2.07861635220126,2.21336383940064,2.06477934979488,1.36892236074022,1.20687495253142,1,0.836477987421384,0.433012701892219,0.269139037242511,45
4,88.9444675,55.5481214007782,66.3615924315719,36.5009345093738,1.1817952393305,1.32632365835874,122.90607,12.8449891050584,51.9688277861034,49.2985900209874,775.425,994.228404669261,718.15289995213,924.575305689047,1.30596703599158,0.88595265183419,810.6,657.870428015564,323.811807806633,349.737554536394,160.25,113.992217898833,136.126003095455,89.7562620187838,1.25924397214289,1.3315399126959,205,24.2023346303502,75.2375404967494,77.8727882232592,4654.35725,3117.18199610895,724.953210852388,71.1200971567195,1.03312880053102,0.862534389229286,8958.571,2091.0670311284,3306.1628967555,3725.99603342642,81.8375,110.212062256809,60.1231785550982,89.2058047951357,1.15968659338134,0.8052675858104,127.05,73.5583657587549,51.4337118896741,47.561894657105,6.9055,4.91211673151751,3.47947484936327,1.30365778359071,1.08857534188499,0.962678501155637,12.878,2.9400233463035,4.59906411675245,5.38625826698548,107.756645,97.2126126848249,7.06248773046785,1.12128885103713,0.308147989812345,0.189596245577156,399.97342,93.3710449027237,168.854243757651,167.234487116907,2.25,2.07782101167315,2.21336383940064,2.06411360125221,1.36892236074022,1.20788850789013,1,0.832684824902724,0.433012701892219,0.267889719502856,93
4,76.4445625,51.518892248062,59.3566724745425,35.147400203827,1.1995407452483,1.29069116588067,121.3276,14.3990813953488,43.8233541228786,44.2535665434991,794,1001.22403100775,741.629348855485,935.114076729286,1.31500430814302,0.895987109708696,810.6,654.650387596899,311.743492313793,342.630435927781,164.5,115.054263565891,139.000513752081,90.120839474344,1.25670056650299,1.33924280475906,205,22.7906976744186,77.5258021564434,79.3242106093641,4235.85725,2975.33799224806,669.556587809389,68.3455537043014,1.01540712310099,0.81277042040323,8958.571,2082.95658139535,3194.93894591629,3643.8840288369,77.2375,108.910852713178,53.5279646494387,86.205442920185,1.10518217403612,0.766899508925827,127.05,73.8255813953488,54.8307552268797,49.5494956369642,8.1805,5.28928682170543,4.03556899860879,1.35565737416138,1.11209819664271,1.04203375695533,12.878,2.92776744186047,4.9481552875794,5.65296450346393,108.756645,97.1460001550387,7.55238461047956,1.12836566846972,0.336261915781173,0.203129932293431,399.97342,93.0090386046512,168.301046773239,166.866991991426,2.25,2.07751937984496,2.21336383940064,2.0638611731558,1.36892236074022,1.20586465999055,1,0.837209302325582,0.433012701892219,0.2674137722583,92
